part.code	version	block	trial.no	number	resp.side	rt	training.out	accuracy	correct.experimental	filter.correct.exp.antic	filter.seq
Part_05	1	2	78	1	right	526.67	1	1	1	1	1
Part_05	1	2	79	1	right	762.11	1	1	1	1	1
Part_05	1	2	80	7	right	538.35	1	1	1	1	1
Part_05	1	2	81	6	left	579.82	1	1	1	1	1
Part_05	1	2	82	1	right	689.26	1	1	1	1	1
Part_05	1	2	83	7	right	425.2	1	1	1	1	1
Part_05	1	2	84	8	left	626.57	1	1	1	1	1
Part_05	1	2	85	3	right	661.32	1	1	1	1	1
Part_05	1	2	86	4	left	898.3	1	1	1	1	1
Part_05	1	2	87	9	right	596.81	1	1	1	1	1
Part_05	1	2	88	4	left	553.71	1	1	1	1	1
Part_05	1	2	89	9	right	616.23	1	1	1	1	1
Part_05	1	2	90	8	left	599	1	1	1	1	1
Part_05	1	2	91	4	left	694.29	1	1	1	1	1
Part_05	1	2	92	6	left	764.07	1	1	1	1	1
Part_05	1	2	93	4	left	685.81	1	1	1	1	1
Part_05	1	2	94	8	left	878.93	1	1	1	1	1
Part_05	1	2	95	4	left	569.09	1	1	1	1	1
Part_05	1	2	96	6	left	509.37	1	1	1	1	1
Part_05	1	2	97	6	left	718.51	1	1	1	1	1
Part_05	1	2	98	6	left	778.78	1	1	1	1	1
Part_05	1	2	99	4	left	1071.41	1	1	1	1	0
Part_05	1	2	100	2	left	512.27	1	1	1	1	1
Part_05	1	2	101	4	left	576.44	1	1	1	1	1
Part_05	1	2	102	7	right	495.51	1	1	1	1	1
Part_05	1	2	103	1	right	493.77	1	1	1	1	1
Part_05	1	2	104	9	right	650.91	1	1	1	1	1
Part_05	1	2	105	3	right	613.93	1	1	1	1	1
Part_05	1	2	106	9	right	640.47	1	1	1	1	1
Part_05	1	2	107	6	left	813.5	1	1	1	1	1
Part_05	1	2	108	2	left	887.42	1	1	1	1	1
Part_05	1	2	109	9	right	618.06	1	1	1	1	1
Part_05	1	2	110	8	left	576.82	1	1	1	1	1
Part_05	1	2	111	3	right	483.65	1	1	1	1	1
Part_05	1	2	112	3	right	942.24	1	1	1	1	1
Part_05	1	2	113	8	left	648.96	1	1	1	1	1
Part_05	1	2	114	1	right	-507.31	1	0	0	0	0
Part_05	1	2	115	4	left	665	1	1	1	1	1
Part_05	1	2	116	4	left	481.09	1	1	1	1	1
Part_05	1	2	117	7	right	920.94	1	1	1	1	1
Part_05	1	2	118	1	right	667.92	1	1	1	1	1
Part_05	1	2	119	9	right	435.68	1	1	1	1	1
Part_05	1	2	120	7	right	610.2	1	1	1	1	1
Part_05	1	2	121	1	right	496.59	1	1	1	1	1
Part_05	1	2	122	6	left	980.79	1	1	1	1	1
Part_05	1	2	123	6	left	486.92	1	1	1	1	1
Part_05	1	2	124	1	right	706.69	1	1	1	1	1
Part_05	1	2	125	2	left	523.62	1	1	1	1	1
Part_05	1	2	126	3	right	564.11	1	1	1	1	1
Part_05	1	2	127	4	left	543.57	1	1	1	1	1
Part_05	1	2	128	2	left	1403.22	1	1	1	1	0
Part_05	1	2	129	6	left	-540.53	1	0	0	0	0
Part_05	1	2	130	6	left	-644.04	1	0	0	0	0
Part_05	1	2	131	9	right	645.58	1	1	1	1	1
Part_05	1	2	132	7	right	503.6	1	1	1	1	1
Part_05	1	2	133	9	right	511.24	1	1	1	1	1
Part_05	1	2	134	9	right	473.21	1	1	1	1	1
Part_05	1	2	135	8	left	692.39	1	1	1	1	1
Part_05	1	2	136	6	left	475.73	1	1	1	1	1
Part_05	1	2	137	2	left	418.03	1	1	1	1	1
Part_05	1	2	138	8	left	775.63	1	1	1	1	1
Part_05	1	2	139	4	left	790.81	1	1	1	1	1
Part_05	1	2	140	2	left	550.01	1	1	1	1	1
Part_05	1	2	141	8	left	870.4	1	1	1	1	1
Part_05	1	2	142	1	right	669.04	1	1	1	1	1
Part_05	1	2	143	1	right	461.95	1	1	1	1	1
Part_05	1	2	144	6	left	622.94	1	1	1	1	1
Part_05	1	2	145	7	right	501.03	1	1	1	1	1
Part_05	1	2	146	1	right	666.46	1	1	1	1	1
Part_05	1	2	147	9	right	508.35	1	1	1	1	1
Part_05	1	2	148	2	left	679	1	1	1	1	1
Part_05	1	2	149	7	right	624.71	1	1	1	1	1
Part_05	1	2	150	9	right	516.96	1	1	1	1	1
Part_05	1	2	151	3	right	684.28	1	1	1	1	1
Part_05	1	2	152	6	left	1061.11	1	1	1	1	0
Part_05	1	2	153	2	left	546.2	1	1	1	1	1
Part_05	1	2	154	8	left	914.03	1	1	1	1	1
Part_05	1	2	155	2	left	556.24	1	1	1	1	1
Part_05	1	2	156	8	left	695.63	1	1	1	1	1
Part_05	1	2	157	6	left	691.61	1	1	1	1	1
Part_05	1	2	158	7	right	508.27	1	1	1	1	1
Part_05	1	2	159	2	left	467.07	1	1	1	1	1
Part_05	1	2	160	6	left	799.04	1	1	1	1	1
Part_05	1	2	161	3	right	422.66	1	1	1	1	1
Part_05	1	2	162	1	right	417.92	1	1	1	1	1
Part_05	1	2	163	9	right	644.36	1	1	1	1	1
Part_05	1	2	164	9	right	525.74	1	1	1	1	1
Part_05	1	2	165	9	right	528.25	1	1	1	1	1
Part_05	1	2	166	1	right	576.48	1	1	1	1	1
Part_05	1	2	167	8	left	468.77	1	1	1	1	1
Part_05	1	2	168	4	left	579	1	1	1	1	1
Part_05	1	2	169	1	right	726.43	1	1	1	1	1
Part_05	1	2	170	3	right	757.43	1	1	1	1	1
Part_05	1	2	171	4	left	593.93	1	1	1	1	1
Part_05	1	2	172	7	right	396.96	1	1	1	1	1
Part_05	1	2	173	6	left	646.32	1	1	1	1	1
Part_05	1	2	174	2	left	627.38	1	1	1	1	1
Part_05	1	2	175	8	left	639.62	1	1	1	1	1
Part_05	1	2	176	8	left	953.86	1	1	1	1	1
Part_05	1	2	177	9	right	413.67	1	1	1	1	1
Part_05	1	2	178	4	left	570.48	1	1	1	1	1
Part_05	1	2	179	2	left	549.02	1	1	1	1	1
Part_05	1	2	180	3	right	760.78	1	1	1	1	1
Part_05	1	2	181	7	right	797.63	1	1	1	1	1
Part_05	1	2	182	3	right	560.01	1	1	1	1	1
Part_05	1	2	183	1	right	713.93	1	1	1	1	1
Part_05	1	2	184	7	right	1212.96	1	1	1	1	0
Part_05	1	2	185	6	left	802.58	1	1	1	1	1
Part_05	1	2	186	8	left	-526.95	1	0	0	0	0
Part_05	1	2	187	1	right	-530.95	1	0	0	0	0
Part_05	1	2	188	3	right	490.57	1	1	1	1	1
Part_05	1	2	189	3	right	434.04	1	1	1	1	1
Part_05	1	2	190	3	right	484.7	1	1	1	1	1
Part_05	1	2	191	1	right	467.55	1	1	1	1	1
Part_05	1	2	192	9	right	543.98	1	1	1	1	1
Part_05	1	2	193	8	left	606.67	1	1	1	1	1
Part_05	1	2	194	2	left	547.38	1	1	1	1	1
Part_05	1	2	195	3	right	484.74	1	1	1	1	1
Part_05	1	2	196	3	right	445.34	1	1	1	1	1
Part_05	1	2	197	2	left	665.9	1	1	1	1	1
Part_05	1	2	198	6	left	1322.37	1	1	1	1	0
Part_05	1	2	199	4	left	1232.27	1	1	1	1	0
Part_05	1	2	200	9	right	528.64	1	1	1	1	1
Part_05	1	2	201	4	left	646.83	1	1	1	1	1
Part_05	1	2	202	3	right	666.02	1	1	1	1	1
Part_05	1	2	203	8	left	883.92	1	1	1	1	1
Part_05	1	2	204	2	left	795.38	1	1	1	1	1
Part_05	1	2	205	2	left	426.58	1	1	1	1	1
Part_05	1	2	206	2	left	561.41	1	1	1	1	1
Part_05	1	2	207	8	left	611.98	1	1	1	1	1
Part_05	1	2	208	9	right	896.2	1	1	1	1	1
Part_05	1	2	209	9	right	623.86	1	1	1	1	1
Part_05	1	2	210	8	left	765.79	1	1	1	1	1
Part_05	1	2	211	7	right	532.33	1	1	1	1	1
Part_05	1	2	212	2	left	700.77	1	1	1	1	1
Part_05	1	2	213	4	left	512.5	1	1	1	1	1
Part_05	1	2	214	3	right	685.38	1	1	1	1	1
Part_05	1	2	215	7	right	717.32	1	1	1	1	1
Part_05	1	2	216	6	left	632.08	1	1	1	1	1
Part_05	1	2	217	2	left	627.24	1	1	1	1	1
Part_05	1	2	218	2	left	460.64	1	1	1	1	1
Part_05	1	2	219	9	right	421.81	1	1	1	1	1
Part_05	1	2	220	6	left	821.68	1	1	1	1	1
Part_05	1	2	221	3	right	466.59	1	1	1	1	1
Part_05	1	2	222	2	left	492.33	1	1	1	1	1
Part_05	1	2	223	8	left	1113.85	1	1	1	1	0
Part_05	1	2	224	6	left	475.34	1	1	1	1	1
Part_05	1	2	225	4	left	867.28	1	1	1	1	1
Part_05	1	2	226	3	right	609.17	1	1	1	1	1
Part_05	1	2	227	8	left	645.2	1	1	1	1	1
Part_05	1	2	228	3	right	612.92	1	1	1	1	1
Part_05	1	2	229	4	left	584.28	1	1	1	1	1
Part_05	1	2	230	7	right	481.65	1	1	1	1	1
Part_05	1	2	231	2	left	633.48	1	1	1	1	1
Part_05	1	2	232	9	right	547.88	1	1	1	1	1
Part_05	1	2	233	4	left	472.64	1	1	1	1	1
Part_05	1	2	234	1	right	517.54	1	1	1	1	1
Part_05	1	2	235	2	left	475.02	1	1	1	1	1
Part_05	1	2	236	2	left	780.64	1	1	1	1	1
Part_05	1	2	237	9	right	548.92	1	1	1	1	1
Part_05	1	2	238	3	right	649.62	1	1	1	1	1
Part_05	1	2	239	6	left	733.45	1	1	1	1	1
Part_05	1	2	240	2	left	563.91	1	1	1	1	1
Part_06	1	8	11	6	right	552.51	0	1	0	0	0
Part_06	1	8	11	9	left	582.46	0	1	0	0	0
Part_06	1	8	11	4	right	416.21	0	1	0	0	0
Part_06	1	8	11	1	left	435.42	0	1	0	0	0
Part_06	1	8	11	7	left	458.38	0	1	0	0	0
Part_06	1	8	11	9	left	-614.22	0	0	0	0	0
Part_06	1	8	11	1	left	640.38	0	1	0	0	0
Part_06	1	8	11	2	right	547.71	0	1	0	0	0
Part_06	1	8	11	6	right	511.64	0	1	0	0	0
Part_06	1	8	11	7	left	601.6	0	1	0	0	0
Part_06	1	8	11	8	right	482.36	0	1	0	0	0
Part_06	1	8	11	2	right	624.64	0	1	0	0	0
Part_06	1	8	11	3	left	601.96	0	1	0	0	0
Part_06	1	8	11	8	right	487.22	0	1	0	0	0
Part_06	1	8	11	4	right	-472.7	0	0	0	0	0
Part_06	1	8	11	3	left	556.38	0	1	0	0	0
Part_06	1	1	1	2	right	440.39	1	1	1	1	1
Part_06	1	1	2	1	left	484.24	1	1	1	1	1
Part_06	1	1	3	8	right	422.07	1	1	1	1	1
Part_06	1	1	4	6	right	499.91	1	1	1	1	1
Part_06	1	1	5	9	left	464.34	1	1	1	1	1
Part_06	1	1	6	7	left	490.51	1	1	1	1	1
Part_06	1	1	7	9	left	600.33	1	1	1	1	1
Part_06	1	1	8	2	right	406.05	1	1	1	1	1
Part_06	1	1	9	6	right	517.19	1	1	1	1	1
Part_06	1	1	10	4	right	458.47	1	1	1	1	1
Part_06	1	1	11	3	left	560.56	1	1	1	1	1
Part_06	1	1	12	9	left	-444.73	1	0	0	0	0
Part_06	1	1	13	2	right	420.78	1	1	1	1	1
Part_06	1	1	14	7	left	430.11	1	1	1	1	1
Part_06	1	1	15	4	right	433.83	1	1	1	1	1
Part_06	1	1	16	7	left	527.29	1	1	1	1	1
Part_06	1	1	17	1	left	416.48	1	1	1	1	1
Part_06	1	1	18	2	right	790.06	1	1	1	1	0
Part_06	1	1	19	6	right	463.74	1	1	1	1	1
Part_06	1	1	20	1	left	440.57	1	1	1	1	1
Part_06	1	1	21	8	right	396.23	1	1	1	1	1
Part_06	1	1	22	9	left	741.62	1	1	1	1	0
Part_06	1	1	23	3	left	720.8	1	1	1	1	0
Part_06	1	1	24	4	right	490.35	1	1	1	1	1
Part_06	1	1	25	3	left	449.68	1	1	1	1	1
Part_06	1	1	26	9	left	-398.99	1	0	0	0	0
Part_06	1	1	27	9	left	489.73	1	1	1	1	1
Part_06	1	1	28	1	left	462.43	1	1	1	1	1
Part_06	1	1	29	8	right	456.53	1	1	1	1	1
Part_06	1	1	30	1	left	433.06	1	1	1	1	1
Part_06	1	1	31	2	right	426.07	1	1	1	1	1
Part_06	1	1	32	6	right	459.48	1	1	1	1	1
Part_06	1	1	33	2	right	623.37	1	1	1	1	1
Part_06	1	1	34	9	left	-456.06	1	0	0	0	0
Part_06	1	1	35	1	left	401.85	1	1	1	1	1
Part_06	1	1	36	3	left	-399.03	1	0	0	0	0
Part_06	1	1	37	8	right	448.73	1	1	1	1	1
Part_06	1	1	38	6	right	455.1	1	1	1	1	1
Part_06	1	1	39	7	left	424.54	1	1	1	1	1
Part_06	1	1	40	7	left	521.43	1	1	1	1	1
Part_06	1	1	41	6	right	491.59	1	1	1	1	1
Part_06	1	1	42	8	right	434.07	1	1	1	1	1
Part_06	1	1	43	2	right	462.48	1	1	1	1	1
Part_06	1	1	44	2	right	517.23	1	1	1	1	1
Part_06	1	1	45	6	right	454.59	1	1	1	1	1
Part_06	1	1	46	7	left	430	1	1	1	1	1
Part_06	1	1	47	4	right	475.62	1	1	1	1	1
Part_06	1	1	48	9	left	513.75	1	1	1	1	1
Part_06	1	1	49	2	right	653.46	1	1	1	1	1
Part_06	1	1	50	7	left	535.27	1	1	1	1	1
Part_06	1	1	51	6	right	409	1	1	1	1	1
Part_06	1	1	52	4	right	485.97	1	1	1	1	1
Part_06	1	1	53	4	right	538.24	1	1	1	1	1
Part_06	1	1	54	2	right	495.76	1	1	1	1	1
Part_06	1	1	55	8	right	435.44	1	1	1	1	1
Part_06	1	1	56	8	right	468.72	1	1	1	1	1
Part_06	1	1	57	6	right	385.78	1	1	1	1	1
Part_06	1	1	58	9	left	514.39	1	1	1	1	1
Part_06	1	1	59	2	right	471.95	1	1	1	1	1
Part_06	1	1	60	4	right	416.42	1	1	1	1	1
Part_06	1	1	61	7	left	493.02	1	1	1	1	1
Part_06	1	1	62	3	left	524.51	1	1	1	1	1
Part_06	1	1	63	1	left	497.05	1	1	1	1	1
Part_06	1	1	64	3	left	459.5	1	1	1	1	1
Part_06	1	1	65	9	left	385.89	1	1	1	1	1
Part_06	1	1	66	2	right	-425.9	1	0	0	0	0
Part_06	1	1	67	4	right	417.08	1	1	1	1	1
Part_06	1	1	68	7	left	448.35	1	1	1	1	1
Part_06	1	1	69	1	left	463.01	1	1	1	1	1
Part_06	1	1	70	1	left	475.55	1	1	1	1	1
Part_06	1	1	71	2	right	404.79	1	1	1	1	1
Part_06	1	1	72	4	right	420.51	1	1	1	1	1
Part_06	1	1	73	1	left	531.35	1	1	1	1	1
Part_06	1	1	74	1	left	463.51	1	1	1	1	1
Part_06	1	1	75	3	left	419.99	1	1	1	1	1
Part_06	1	1	76	4	right	464.1	1	1	1	1	1
Part_06	1	1	77	2	right	493.05	1	1	1	1	1
Part_06	1	1	78	7	left	434.91	1	1	1	1	1
Part_06	1	1	79	2	right	421.54	1	1	1	1	1
Part_06	1	1	80	2	right	536.23	1	1	1	1	1
Part_06	1	1	81	8	right	464.32	1	1	1	1	1
Part_06	1	1	82	7	left	467.59	1	1	1	1	1
Part_06	1	1	83	4	right	546.32	1	1	1	1	1
Part_06	1	1	84	9	left	457.59	1	1	1	1	1
Part_06	1	1	85	8	right	385.03	1	1	1	1	1
Part_06	1	1	86	6	right	473.29	1	1	1	1	1
Part_06	1	1	87	6	right	338.4	1	1	1	1	1
Part_06	1	1	88	9	left	549.6	1	1	1	1	1
Part_06	1	1	89	7	left	507.09	1	1	1	1	1
Part_06	1	1	90	9	left	876.89	1	1	1	1	0
Part_06	1	1	91	2	right	405.23	1	1	1	1	1
Part_06	1	1	92	7	left	460.6	1	1	1	1	1
Part_06	1	1	93	2	right	549.75	1	1	1	1	1
Part_06	1	1	94	1	left	440.63	1	1	1	1	1
Part_06	1	1	95	1	left	434.75	1	1	1	1	1
Part_06	1	1	96	6	right	514.08	1	1	1	1	1
Part_06	1	1	97	6	right	526.77	1	1	1	1	1
Part_06	1	1	98	9	left	479.41	1	1	1	1	1
Part_06	1	1	99	7	left	560.76	1	1	1	1	1
Part_06	1	1	100	1	left	768.19	1	1	1	1	0
Part_06	1	1	101	8	right	437.2	1	1	1	1	1
Part_06	1	1	102	3	left	496.1	1	1	1	1	1
Part_06	1	1	103	2	right	472.03	1	1	1	1	1
Part_06	1	1	104	4	right	384.76	1	1	1	1	1
Part_06	1	1	105	9	left	516.34	1	1	1	1	1
Part_06	1	1	106	4	right	442.38	1	1	1	1	1
Part_06	1	1	107	3	left	543.75	1	1	1	1	1
Part_06	1	1	108	7	left	658.34	1	1	1	1	1
Part_06	1	1	109	4	right	439.94	1	1	1	1	1
Part_06	1	1	110	1	left	-509.37	1	0	0	0	0
Part_06	1	1	111	4	right	382.53	1	1	1	1	1
Part_06	1	1	112	2	right	-484.56	1	0	0	0	0
Part_06	1	1	113	9	left	-425.22	1	0	0	0	0
Part_06	1	1	114	1	left	485.38	1	1	1	1	1
Part_06	1	1	115	8	right	494.44	1	1	1	1	1
Part_06	1	1	116	8	right	423.04	1	1	1	1	1
Part_06	1	1	117	3	left	502.06	1	1	1	1	1
Part_06	1	1	118	9	left	510.46	1	1	1	1	1
Part_06	1	1	119	3	left	416.07	1	1	1	1	1
Part_06	1	1	120	2	right	-434.8	1	0	0	0	0
Part_06	1	1	121	9	left	1044.7	1	1	1	1	0
Part_06	1	1	122	6	right	570.9	1	1	1	1	1
Part_06	1	1	123	8	right	416.84	1	1	1	1	1
Part_06	1	1	124	3	left	451.61	1	1	1	1	1
Part_06	1	1	125	1	left	477.67	1	1	1	1	1
Part_06	1	1	126	7	left	485.65	1	1	1	1	1
Part_06	1	1	127	8	right	456.19	1	1	1	1	1
Part_06	1	1	128	2	right	-390.68	1	0	0	0	0
Part_06	1	1	129	9	left	705.75	1	1	1	1	0
Part_06	1	1	130	4	right	413.34	1	1	1	1	1
Part_06	1	1	131	1	left	500.28	1	1	1	1	1
Part_06	1	1	132	1	left	490.78	1	1	1	1	1
Part_06	1	1	133	1	left	428.53	1	1	1	1	1
Part_06	1	1	134	7	left	424.92	1	1	1	1	1
Part_06	1	1	135	9	left	501.44	1	1	1	1	1
Part_06	1	1	136	2	right	582.52	1	1	1	1	1
Part_06	1	1	137	4	right	461.04	1	1	1	1	1
Part_06	1	1	138	8	right	415.7	1	1	1	1	1
Part_06	1	1	139	8	right	520.57	1	1	1	1	1
Part_06	1	1	140	7	left	448.46	1	1	1	1	1
Part_06	1	1	141	3	left	579.08	1	1	1	1	1
Part_06	1	1	142	2	right	494.56	1	1	1	1	1
Part_06	1	1	143	7	left	506.89	1	1	1	1	1
Part_06	1	1	144	1	left	465.47	1	1	1	1	1
Part_06	1	1	145	3	left	493.4	1	1	1	1	1
Part_06	1	1	146	9	left	-423.17	1	0	0	0	0
Part_06	1	1	147	1	left	496.77	1	1	1	1	1
Part_06	1	1	148	8	right	392.27	1	1	1	1	1
Part_06	1	1	149	7	left	690.06	1	1	1	1	0
Part_06	1	1	150	6	right	515.02	1	1	1	1	1
Part_06	1	1	151	9	left	580.77	1	1	1	1	1
Part_06	1	1	152	1	left	418.71	1	1	1	1	1
Part_06	1	1	153	2	right	-439.42	1	0	0	0	0
Part_06	1	1	154	4	right	376.94	1	1	1	1	1
Part_06	1	1	155	1	left	386.13	1	1	1	1	1
Part_06	1	1	156	3	left	466.65	1	1	1	1	1
Part_06	1	1	157	4	right	423.96	1	1	1	1	1
Part_06	1	1	158	6	right	416.58	1	1	1	1	1
Part_06	1	1	159	7	left	439.41	1	1	1	1	1
Part_06	1	1	160	4	right	442.69	1	1	1	1	1
Part_06	1	1	161	7	left	512.18	1	1	1	1	1
Part_06	1	1	162	4	right	523.81	1	1	1	1	1
Part_06	1	1	163	3	left	463.74	1	1	1	1	1
Part_06	1	1	164	6	right	558.29	1	1	1	1	1
Part_06	1	1	165	1	left	533.11	1	1	1	1	1
Part_06	1	1	166	8	right	391.61	1	1	1	1	1
Part_06	1	1	167	6	right	545.74	1	1	1	1	1
Part_06	1	1	168	4	right	445.56	1	1	1	1	1
Part_06	1	1	169	4	right	357.89	1	1	1	1	1
Part_06	1	1	170	2	right	367.5	1	1	1	1	1
Part_06	1	1	171	8	right	471.14	1	1	1	1	1
Part_06	1	1	172	6	right	421.3	1	1	1	1	1
Part_06	1	1	173	1	left	434.78	1	1	1	1	1
Part_06	1	1	174	8	right	468.46	1	1	1	1	1
Part_06	1	1	175	1	left	579.66	1	1	1	1	1
Part_06	1	1	176	9	left	501.51	1	1	1	1	1
Part_06	1	1	177	8	right	442.48	1	1	1	1	1
Part_06	1	1	178	3	left	469.16	1	1	1	1	1
Part_06	1	1	179	6	right	446.1	1	1	1	1	1
Part_06	1	1	180	9	left	935.61	1	1	1	1	0
Part_06	1	1	181	6	right	469.84	1	1	1	1	1
Part_06	1	1	182	3	left	432.65	1	1	1	1	1
Part_06	1	1	183	4	right	505	1	1	1	1	1
Part_06	1	1	184	4	right	441.73	1	1	1	1	1
Part_06	1	1	185	4	right	452.5	1	1	1	1	1
Part_06	1	1	186	4	right	535.41	1	1	1	1	1
Part_06	1	1	187	3	left	571.25	1	1	1	1	1
Part_06	1	1	188	1	left	512.18	1	1	1	1	1
Part_06	1	1	189	6	right	436.42	1	1	1	1	1
Part_06	1	1	190	2	right	509.76	1	1	1	1	1
Part_06	1	1	191	8	right	363.46	1	1	1	1	1
Part_06	1	1	192	4	right	429.46	1	1	1	1	1
Part_06	1	1	193	8	right	457.57	1	1	1	1	1
Part_06	1	1	194	8	right	379.66	1	1	1	1	1
Part_06	1	1	195	8	right	430.34	1	1	1	1	1
Part_06	1	1	196	7	left	494.31	1	1	1	1	1
Part_06	1	1	197	6	right	443.97	1	1	1	1	1
Part_06	1	1	198	8	right	378.29	1	1	1	1	1
Part_06	1	1	199	3	left	512.81	1	1	1	1	1
Part_06	1	1	200	6	right	394.55	1	1	1	1	1
Part_06	1	1	201	2	right	388.61	1	1	1	1	1
Part_06	1	1	202	3	left	510.83	1	1	1	1	1
Part_06	1	1	203	7	left	602.79	1	1	1	1	1
Part_06	1	1	204	9	left	547	1	1	1	1	1
Part_06	1	1	205	6	right	574.81	1	1	1	1	1
Part_06	1	1	206	8	right	386.9	1	1	1	1	1
Part_06	1	1	207	9	left	521.26	1	1	1	1	1
Part_06	1	1	208	7	left	469.73	1	1	1	1	1
Part_06	1	1	209	8	right	487.9	1	1	1	1	1
Part_06	1	1	210	6	right	511.01	1	1	1	1	1
Part_06	1	1	211	9	left	-344.48	1	0	0	0	0
Part_06	1	1	212	4	right	392.47	1	1	1	1	1
Part_06	1	1	213	1	left	408.3	1	1	1	1	1
Part_06	1	1	214	3	left	431.82	1	1	1	1	1
Part_06	1	1	215	2	right	433.03	1	1	1	1	1
Part_06	1	1	216	7	left	626.42	1	1	1	1	1
Part_06	1	1	217	6	right	453.84	1	1	1	1	1
Part_06	1	1	218	7	left	425.67	1	1	1	1	1
Part_06	1	1	219	8	right	426.27	1	1	1	1	1
Part_06	1	1	220	4	right	382.99	1	1	1	1	1
Part_06	1	1	221	9	left	577.05	1	1	1	1	1
Part_06	1	1	222	8	right	479.07	1	1	1	1	1
Part_06	1	1	223	3	left	530.86	1	1	1	1	1
Part_06	1	1	224	6	right	535.14	1	1	1	1	1
Part_06	1	1	225	1	left	567.51	1	1	1	1	1
Part_06	1	1	226	9	left	-465.36	1	0	0	0	0
Part_06	1	1	227	9	left	450.25	1	1	1	1	1
Part_06	1	1	228	7	left	444.66	1	1	1	1	1
Part_06	1	1	229	3	left	406.62	1	1	1	1	1
Part_06	1	1	230	3	left	524.24	1	1	1	1	1
Part_06	1	1	231	3	left	526.82	1	1	1	1	1
Part_06	1	1	232	3	left	534.54	1	1	1	1	1
Part_06	1	1	233	3	left	466.87	1	1	1	1	1
Part_06	1	1	234	6	right	536.71	1	1	1	1	1
Part_06	1	1	235	2	right	-374.47	1	0	0	0	0
Part_06	1	1	236	3	left	590.62	1	1	1	1	1
Part_06	1	1	237	3	left	443.32	1	1	1	1	1
Part_06	1	1	238	6	right	463.44	1	1	1	1	1
Part_06	1	1	239	7	left	497.88	1	1	1	1	1
Part_06	1	1	240	7	left	463.69	1	1	1	1	1
Part_06	1	9	11	7	right	-743.18	0	0	0	0	0
Part_06	1	9	11	2	left	703.38	0	1	0	0	0
Part_06	1	9	11	9	right	435.85	0	1	0	0	0
Part_06	1	9	11	3	right	419.76	0	1	0	0	0
Part_06	1	9	11	4	left	507.93	0	1	0	0	0
Part_06	1	9	11	6	left	-538.87	0	0	0	0	0
Part_06	1	9	11	1	right	776.86	0	1	0	0	0
Part_06	1	9	11	4	left	588.87	0	1	0	0	0
Part_06	1	9	11	1	right	801.38	0	1	0	0	0
Part_06	1	9	11	2	left	587.84	0	1	0	0	0
Part_06	1	9	11	9	right	941.42	0	1	0	0	0
Part_06	1	9	11	8	left	541.49	0	1	0	0	0
Part_06	1	9	11	3	right	397.32	0	1	0	0	0
Part_06	1	9	11	8	left	444.34	0	1	0	0	0
Part_06	1	9	11	6	left	-431.53	0	0	0	0	0
Part_06	1	9	11	7	right	418.11	0	1	0	0	0
Part_06	1	2	1	9	right	491.04	1	1	1	1	1
Part_06	1	2	2	8	left	480.6	1	1	1	1	1
Part_06	1	2	3	9	right	560.23	1	1	1	1	1
Part_06	1	2	4	9	right	491.56	1	1	1	1	1
Part_06	1	2	5	7	right	561.88	1	1	1	1	1
Part_06	1	2	6	8	left	427.02	1	1	1	1	1
Part_06	1	2	7	1	right	401.65	1	1	1	1	1
Part_06	1	2	8	6	left	-403.81	1	0	0	0	0
Part_06	1	2	9	6	left	428.57	1	1	1	1	1
Part_06	1	2	10	3	right	548.26	1	1	1	1	1
Part_06	1	2	11	6	left	447.43	1	1	1	1	1
Part_06	1	2	12	6	left	381.61	1	1	1	1	1
Part_06	1	2	13	7	right	365.31	1	1	1	1	1
Part_06	1	2	14	1	right	566.3	1	1	1	1	1
Part_06	1	2	15	3	right	533.21	1	1	1	1	1
Part_06	1	2	16	1	right	539.78	1	1	1	1	1
Part_06	1	2	17	1	right	462.91	1	1	1	1	1
Part_06	1	2	18	7	right	487.17	1	1	1	1	1
Part_06	1	2	19	3	right	403.4	1	1	1	1	1
Part_06	1	2	20	1	right	521.56	1	1	1	1	1
Part_06	1	2	21	7	right	467.58	1	1	1	1	1
Part_06	1	2	22	4	left	1881.35	1	1	1	1	0
Part_06	1	2	23	8	left	486.47	1	1	1	1	1
Part_06	1	2	24	2	left	434.03	1	1	1	1	1
Part_06	1	2	25	7	right	600.4	1	1	1	1	1
Part_06	1	2	26	7	right	503.15	1	1	1	1	1
Part_06	1	2	27	2	left	406.63	1	1	1	1	1
Part_06	1	2	28	8	left	565.9	1	1	1	1	1
Part_06	1	2	29	8	left	411.85	1	1	1	1	1
Part_06	1	2	30	4	left	422.36	1	1	1	1	1
Part_06	1	2	31	2	left	532.79	1	1	1	1	1
Part_06	1	2	32	9	right	482.06	1	1	1	1	1
Part_06	1	2	33	4	left	550.2	1	1	1	1	1
Part_06	1	2	34	2	left	-400.73	1	0	0	0	0
Part_06	1	2	35	1	right	499.86	1	1	1	1	1
Part_06	1	2	36	2	left	531.99	1	1	1	1	1
Part_06	1	2	37	3	right	459.38	1	1	1	1	1
Part_06	1	2	38	6	left	657.61	1	1	1	1	1
Part_06	1	2	39	2	left	599.95	1	1	1	1	1
Part_06	1	2	40	7	right	592.05	1	1	1	1	1
Part_06	1	2	41	6	left	861.54	1	1	1	1	0
Part_06	1	2	42	9	right	981.37	1	1	1	1	0
Part_06	1	2	43	7	right	521.6	1	1	1	1	1
Part_06	1	2	44	1	right	597.47	1	1	1	1	1
Part_06	1	2	45	8	left	956.18	1	1	1	1	0
