part.code	age	gender	block.order	block.no	series	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora2014_007	21	M	start_even_left	2	25	439	4	right	612.39	1	1	1
cipora2014_007	21	M	start_even_left	2	25	440	7	left	487.98	1	1	1
cipora2014_007	21	M	start_even_left	2	26	441	7	left	544.96	1	1	1
cipora2014_007	21	M	start_even_left	2	26	442	1	left	598.5	1	1	1
cipora2014_007	21	M	start_even_left	2	26	443	3	left	442.13	1	1	1
cipora2014_007	21	M	start_even_left	2	26	444	2	right	564.53	1	1	1
cipora2014_007	21	M	start_even_left	2	26	445	8	right	378.03	1	1	1
cipora2014_007	21	M	start_even_left	2	26	446	6	right	374.91	1	1	1
cipora2014_007	21	M	start_even_left	2	26	447	9	left	659.88	1	1	1
cipora2014_007	21	M	start_even_left	2	26	448	4	right	564.52	1	1	1
cipora2014_007	21	M	start_even_left	2	27	449	4	right	505.87	1	1	1
cipora2014_007	21	M	start_even_left	2	27	450	2	right	433.67	1	1	1
cipora2014_007	21	M	start_even_left	2	27	451	3	left	508.58	1	1	1
cipora2014_007	21	M	start_even_left	2	27	452	7	left	564.26	1	1	1
cipora2014_007	21	M	start_even_left	2	27	453	8	right	425.61	1	1	1
cipora2014_007	21	M	start_even_left	2	27	454	1	left	483.7	1	1	1
cipora2014_007	21	M	start_even_left	2	27	455	9	left	668.63	1	1	1
cipora2014_007	21	M	start_even_left	2	27	456	6	right	525.48	0	0	0
cipora2014_007	21	M	start_even_left	2	28	457	4	right	564.45	1	1	1
cipora2014_007	21	M	start_even_left	2	28	458	7	left	377.96	1	1	1
cipora2014_007	21	M	start_even_left	2	28	459	2	right	407.07	1	1	1
cipora2014_007	21	M	start_even_left	2	28	460	1	left	561.99	1	1	1
cipora2014_007	21	M	start_even_left	2	28	461	6	right	391.02	1	1	1
cipora2014_007	21	M	start_even_left	2	28	462	3	left	386.57	0	0	0
cipora2014_007	21	M	start_even_left	2	28	463	9	left	609.36	1	1	1
cipora2014_007	21	M	start_even_left	2	28	464	8	right	484.03	1	1	1
cipora2014_007	21	M	start_even_left	2	29	465	3	left	525.33	1	1	1
cipora2014_007	21	M	start_even_left	2	29	466	4	right	371.09	1	1	1
cipora2014_007	21	M	start_even_left	2	29	467	1	left	1153.2	1	1	0
cipora2014_007	21	M	start_even_left	2	29	468	2	right	766.36	1	1	1
cipora2014_007	21	M	start_even_left	2	29	469	8	right	443.15	1	1	1
cipora2014_007	21	M	start_even_left	2	29	470	6	right	405.52	1	1	1
cipora2014_007	21	M	start_even_left	2	29	471	7	left	481.28	1	1	1
cipora2014_007	21	M	start_even_left	2	29	472	9	left	473.91	1	1	1
cipora2014_007	21	M	start_even_left	2	30	473	2	right	531.77	1	1	1
cipora2014_007	21	M	start_even_left	2	30	474	1	left	716.43	1	1	1
cipora2014_007	21	M	start_even_left	2	30	475	4	right	393.41	1	1	1
cipora2014_007	21	M	start_even_left	2	30	476	7	left	629.47	1	1	1
cipora2014_007	21	M	start_even_left	2	30	477	9	left	504.07	1	1	1
cipora2014_007	21	M	start_even_left	2	30	478	6	right	416.34	1	1	1
cipora2014_007	21	M	start_even_left	2	30	479	3	left	571.33	1	1	1
cipora2014_007	21	M	start_even_left	2	30	480	8	right	449.02	1	1	1
cipora2014_009	22	F	start_even_left	1	1	1	8	left	1355.14	1	1	0
cipora2014_009	22	F	start_even_left	1	1	2	6	left	609.05	1	1	1
cipora2014_009	22	F	start_even_left	1	1	3	7	right	403.62	1	1	1
cipora2014_009	22	F	start_even_left	1	1	4	3	right	511.87	1	1	1
cipora2014_009	22	F	start_even_left	1	1	5	1	right	598.68	1	1	1
cipora2014_009	22	F	start_even_left	1	1	6	4	left	411.04	1	1	1
cipora2014_009	22	F	start_even_left	1	1	7	2	left	502.45	1	1	1
cipora2014_009	22	F	start_even_left	1	1	8	9	right	574.97	1	1	1
cipora2014_009	22	F	start_even_left	1	2	9	8	left	563	1	1	1
cipora2014_009	22	F	start_even_left	1	2	10	9	right	584.47	1	1	1
cipora2014_009	22	F	start_even_left	1	2	11	1	right	797.05	1	1	1
cipora2014_009	22	F	start_even_left	1	2	12	4	left	552.77	1	1	1
cipora2014_009	22	F	start_even_left	1	2	13	6	left	830.93	1	1	1
cipora2014_009	22	F	start_even_left	1	2	14	3	right	505.44	1	1	1
cipora2014_009	22	F	start_even_left	1	2	15	7	right	561.32	1	1	1
cipora2014_009	22	F	start_even_left	1	2	16	2	left	518.27	1	1	1
cipora2014_009	22	F	start_even_left	1	3	17	1	right	574.05	1	1	1
cipora2014_009	22	F	start_even_left	1	3	18	2	left	514.17	1	1	1
cipora2014_009	22	F	start_even_left	1	3	19	6	left	553.5	1	1	1
cipora2014_009	22	F	start_even_left	1	3	20	3	right	591.57	1	1	1
cipora2014_009	22	F	start_even_left	1	3	21	4	left	579.49	1	1	1
cipora2014_009	22	F	start_even_left	1	3	22	9	right	536.43	1	1	1
cipora2014_009	22	F	start_even_left	1	3	23	8	left	558.95	1	1	1
cipora2014_009	22	F	start_even_left	1	3	24	7	right	520.76	1	1	1
cipora2014_009	22	F	start_even_left	1	4	25	2	left	411.59	1	1	1
cipora2014_009	22	F	start_even_left	1	4	26	9	right	550.84	1	1	1
cipora2014_009	22	F	start_even_left	1	4	27	7	right	573.26	1	1	1
cipora2014_009	22	F	start_even_left	1	4	28	8	left	464.59	1	1	1
cipora2014_009	22	F	start_even_left	1	4	29	4	left	491.54	1	1	1
cipora2014_009	22	F	start_even_left	1	4	30	1	right	531.61	1	1	1
cipora2014_009	22	F	start_even_left	1	4	31	3	right	456.6	1	1	1
cipora2014_009	22	F	start_even_left	1	4	32	6	left	560.53	1	1	1
cipora2014_009	22	F	start_even_left	1	5	33	4	left	409.05	1	1	1
cipora2014_009	22	F	start_even_left	1	5	34	2	left	404.79	1	1	1
cipora2014_009	22	F	start_even_left	1	5	35	7	right	512.84	1	1	1
cipora2014_009	22	F	start_even_left	1	5	36	8	left	632.05	1	1	1
cipora2014_009	22	F	start_even_left	1	5	37	1	right	490.13	1	1	1
cipora2014_009	22	F	start_even_left	1	5	38	9	right	499.12	1	1	1
cipora2014_009	22	F	start_even_left	1	5	39	3	right	730.79	1	1	1
cipora2014_009	22	F	start_even_left	1	5	40	6	left	377.48	1	1	1
cipora2014_009	22	F	start_even_left	1	6	41	9	right	422.21	1	1	1
cipora2014_009	22	F	start_even_left	1	6	42	6	left	417.95	1	1	1
cipora2014_009	22	F	start_even_left	1	6	43	3	right	412.7	1	1	1
cipora2014_009	22	F	start_even_left	1	6	44	8	left	504.15	1	1	1
cipora2014_009	22	F	start_even_left	1	6	45	7	right	416.34	1	1	1
cipora2014_009	22	F	start_even_left	1	6	46	1	right	572.38	1	1	1
cipora2014_009	22	F	start_even_left	1	6	47	2	left	705.16	1	1	1
cipora2014_009	22	F	start_even_left	1	6	48	4	left	545.16	1	1	1
cipora2014_009	22	F	start_even_left	1	7	49	1	right	551.03	1	1	1
cipora2014_009	22	F	start_even_left	1	7	50	2	left	796.92	1	1	1
cipora2014_009	22	F	start_even_left	1	7	51	8	left	504.82	1	1	1
cipora2014_009	22	F	start_even_left	1	7	52	7	right	432.63	1	1	1
cipora2014_009	22	F	start_even_left	1	7	53	6	left	434.31	1	1	1
cipora2014_009	22	F	start_even_left	1	7	54	9	right	436.75	1	1	1
cipora2014_009	22	F	start_even_left	1	7	55	4	left	464.63	1	1	1
cipora2014_009	22	F	start_even_left	1	7	56	3	right	522.63	1	1	1
cipora2014_009	22	F	start_even_left	1	8	57	4	left	417.35	0	0	0
cipora2014_009	22	F	start_even_left	1	8	58	7	right	1037.11	1	1	0
cipora2014_009	22	F	start_even_left	1	8	59	8	left	575.76	1	1	1
cipora2014_009	22	F	start_even_left	1	8	60	3	right	659.56	1	1	1
cipora2014_009	22	F	start_even_left	1	8	61	1	right	677.53	1	1	1
cipora2014_009	22	F	start_even_left	1	8	62	6	left	565.38	0	0	0
cipora2014_009	22	F	start_even_left	1	8	63	2	left	1002.95	1	1	0
cipora2014_009	22	F	start_even_left	1	8	64	9	right	638.43	1	1	1
cipora2014_009	22	F	start_even_left	1	9	65	3	right	785.48	1	1	1
cipora2014_009	22	F	start_even_left	1	9	66	6	left	573.37	1	1	1
cipora2014_009	22	F	start_even_left	1	9	67	9	right	530.17	1	1	1
cipora2014_009	22	F	start_even_left	1	9	68	7	right	745.2	1	1	1
cipora2014_009	22	F	start_even_left	1	9	69	2	left	422.92	1	1	1
cipora2014_009	22	F	start_even_left	1	9	70	4	left	418.67	1	1	1
cipora2014_009	22	F	start_even_left	1	9	71	1	right	542.33	1	1	1
cipora2014_009	22	F	start_even_left	1	9	72	8	left	611.64	1	1	1
cipora2014_009	22	F	start_even_left	1	10	73	2	left	695.28	1	1	1
cipora2014_009	22	F	start_even_left	1	10	74	8	left	774.62	1	1	1
cipora2014_009	22	F	start_even_left	1	10	75	6	left	563.36	1	1	1
cipora2014_009	22	F	start_even_left	1	10	76	9	right	504.81	1	1	1
cipora2014_009	22	F	start_even_left	1	10	77	1	right	545.06	1	1	1
cipora2014_009	22	F	start_even_left	1	10	78	4	left	614.24	1	1	1
cipora2014_009	22	F	start_even_left	1	10	79	3	right	537.85	1	1	1
cipora2014_009	22	F	start_even_left	1	10	80	7	right	512.53	1	1	1
cipora2014_009	22	F	start_even_left	1	11	81	1	right	519.46	0	0	0
cipora2014_009	22	F	start_even_left	1	11	82	3	right	1039.17	1	1	0
cipora2014_009	22	F	start_even_left	1	11	83	6	left	1072.95	1	1	0
cipora2014_009	22	F	start_even_left	1	11	84	4	left	530.23	1	1	1
cipora2014_009	22	F	start_even_left	1	11	85	2	left	505.05	1	1	1
cipora2014_009	22	F	start_even_left	1	11	86	9	right	480.81	1	1	1
cipora2014_009	22	F	start_even_left	1	11	87	7	right	489.95	1	1	1
cipora2014_009	22	F	start_even_left	1	11	88	8	left	514.51	1	1	1
cipora2014_009	22	F	start_even_left	1	12	89	3	right	457.2	1	1	1
cipora2014_009	22	F	start_even_left	1	12	90	2	left	515.03	1	1	1
cipora2014_009	22	F	start_even_left	1	12	91	7	right	554.38	1	1	1
cipora2014_009	22	F	start_even_left	1	12	92	9	right	702.69	1	1	1
cipora2014_009	22	F	start_even_left	1	12	93	1	right	703.99	1	1	1
cipora2014_009	22	F	start_even_left	1	12	94	8	left	719.9	1	1	1
cipora2014_009	22	F	start_even_left	1	12	95	4	left	942.63	1	1	0
cipora2014_009	22	F	start_even_left	1	12	96	6	left	644.79	1	1	1
cipora2014_009	22	F	start_even_left	1	13	97	6	left	438.26	1	1	1
cipora2014_009	22	F	start_even_left	1	13	98	7	right	464.99	1	1	1
cipora2014_009	22	F	start_even_left	1	13	99	3	right	1322.96	1	1	0
cipora2014_009	22	F	start_even_left	1	13	100	2	left	433.32	1	1	1
cipora2014_009	22	F	start_even_left	1	13	101	4	left	603.97	1	1	1
cipora2014_009	22	F	start_even_left	1	13	102	9	right	544.09	1	1	1
cipora2014_009	22	F	start_even_left	1	13	103	8	left	662.24	1	1	1
cipora2014_009	22	F	start_even_left	1	13	104	1	right	742.71	1	1	1
cipora2014_009	22	F	start_even_left	1	14	105	6	left	1572.79	0	0	0
cipora2014_009	22	F	start_even_left	1	14	106	3	right	593.22	1	1	1
cipora2014_009	22	F	start_even_left	1	14	107	1	right	1140.88	1	1	0
cipora2014_009	22	F	start_even_left	1	14	108	4	left	434.82	1	1	1
cipora2014_009	22	F	start_even_left	1	14	109	7	right	526.2	1	1	1
cipora2014_009	22	F	start_even_left	1	14	110	2	left	546.82	1	1	1
cipora2014_009	22	F	start_even_left	1	14	111	8	left	1706.92	1	1	0
cipora2014_009	22	F	start_even_left	1	14	112	9	right	721.82	1	1	1
cipora2014_009	22	F	start_even_left	1	15	113	2	left	720.01	1	1	1
cipora2014_009	22	F	start_even_left	1	15	114	6	left	575.62	1	1	1
cipora2014_009	22	F	start_even_left	1	15	115	4	left	771.73	1	1	1
cipora2014_009	22	F	start_even_left	1	15	116	8	left	577.3	1	1	1
cipora2014_009	22	F	start_even_left	1	15	117	7	right	389.61	1	1	1
cipora2014_009	22	F	start_even_left	1	15	118	3	right	481.98	1	1	1
cipora2014_009	22	F	start_even_left	1	15	119	1	right	474.6	0	0	0
cipora2014_009	22	F	start_even_left	1	15	120	9	right	643.85	1	1	1
cipora2014_009	22	F	start_even_left	1	16	121	9	right	469.5	1	1	1
cipora2014_009	22	F	start_even_left	1	16	122	1	right	606.62	0	0	0
cipora2014_009	22	F	start_even_left	1	16	123	4	left	593.57	1	1	1
cipora2014_009	22	F	start_even_left	1	16	124	7	right	1077.69	1	1	0
cipora2014_009	22	F	start_even_left	1	16	125	8	left	1413.92	1	1	0
cipora2014_009	22	F	start_even_left	1	16	126	6	left	1128.49	1	1	0
cipora2014_009	22	F	start_even_left	1	16	127	2	left	518.19	1	1	1
cipora2014_009	22	F	start_even_left	1	16	128	3	right	557.41	1	1	1
cipora2014_009	22	F	start_even_left	1	17	129	9	right	851.37	1	1	1
cipora2014_009	22	F	start_even_left	1	17	130	2	left	973.9	1	1	0
cipora2014_009	22	F	start_even_left	1	17	131	7	right	593.91	1	1	1
cipora2014_009	22	F	start_even_left	1	17	132	6	left	789.94	1	1	1
cipora2014_009	22	F	start_even_left	1	17	133	1	right	626.68	1	1	1
cipora2014_009	22	F	start_even_left	1	17	134	3	right	1045.2	1	1	0
cipora2014_009	22	F	start_even_left	1	17	135	8	left	438.26	1	1	1
cipora2014_009	22	F	start_even_left	1	17	136	4	left	529.55	1	1	1
cipora2014_009	22	F	start_even_left	1	18	137	3	right	552.16	1	1	1
cipora2014_009	22	F	start_even_left	1	18	138	9	right	685.91	1	1	1
cipora2014_009	22	F	start_even_left	1	18	139	4	left	558.29	1	1	1
cipora2014_009	22	F	start_even_left	1	18	140	2	left	532.73	1	1	1
cipora2014_009	22	F	start_even_left	1	18	141	6	left	618.87	1	1	1
cipora2014_009	22	F	start_even_left	1	18	142	1	right	606.81	1	1	1
cipora2014_009	22	F	start_even_left	1	18	143	7	right	786.29	1	1	1
cipora2014_009	22	F	start_even_left	1	18	144	8	left	575.12	1	1	1
cipora2014_009	22	F	start_even_left	1	19	145	7	right	658.94	1	1	1
cipora2014_009	22	F	start_even_left	1	19	146	2	left	468.91	1	1	1
cipora2014_009	22	F	start_even_left	1	19	147	4	left	445.76	1	1	1
cipora2014_009	22	F	start_even_left	1	19	148	9	right	616.07	1	1	1
cipora2014_009	22	F	start_even_left	1	19	149	6	left	618.79	1	1	1
cipora2014_009	22	F	start_even_left	1	19	150	3	right	590.13	1	1	1
cipora2014_009	22	F	start_even_left	1	19	151	1	right	562.52	1	1	1
cipora2014_009	22	F	start_even_left	1	19	152	8	left	520.53	1	1	1
cipora2014_009	22	F	start_even_left	1	20	153	2	left	559.7	1	1	1
cipora2014_009	22	F	start_even_left	1	20	154	8	left	453.16	1	1	1
cipora2014_009	22	F	start_even_left	1	20	155	6	left	526.83	1	1	1
cipora2014_009	22	F	start_even_left	1	20	156	7	right	581.46	1	1	1
cipora2014_009	22	F	start_even_left	1	20	157	1	right	618.54	1	1	1
cipora2014_009	22	F	start_even_left	1	20	158	4	left	585.96	1	1	1
cipora2014_009	22	F	start_even_left	1	20	159	9	right	770.34	1	1	1
cipora2014_009	22	F	start_even_left	1	20	160	3	right	910.91	1	1	1
cipora2014_009	22	F	start_even_left	1	21	161	8	left	646.3	1	1	1
cipora2014_009	22	F	start_even_left	1	21	162	4	left	487.67	1	1	1
cipora2014_009	22	F	start_even_left	1	21	163	6	left	464.4	1	1	1
cipora2014_009	22	F	start_even_left	1	21	164	7	right	362.37	1	1	1
cipora2014_009	22	F	start_even_left	1	21	165	2	left	487.26	1	1	1
cipora2014_009	22	F	start_even_left	1	21	166	9	right	544.12	1	1	1
cipora2014_009	22	F	start_even_left	1	21	167	1	right	566.51	1	1	1
cipora2014_009	22	F	start_even_left	1	21	168	3	right	554.82	1	1	1
cipora2014_009	22	F	start_even_left	1	22	169	7	right	577.26	1	1	1
cipora2014_009	22	F	start_even_left	1	22	170	8	left	566.26	1	1	1
cipora2014_009	22	F	start_even_left	1	22	171	1	right	1019.38	1	1	0
cipora2014_009	22	F	start_even_left	1	22	172	9	right	478.01	1	1	1
cipora2014_009	22	F	start_even_left	1	22	173	6	left	582.73	1	1	1
cipora2014_009	22	F	start_even_left	1	22	174	2	left	587.51	1	1	1
cipora2014_009	22	F	start_even_left	1	22	175	4	left	512.12	1	1	1
cipora2014_009	22	F	start_even_left	1	22	176	3	right	487.85	1	1	1
cipora2014_009	22	F	start_even_left	1	23	177	2	left	463.6	1	1	1
cipora2014_009	22	F	start_even_left	1	23	178	3	right	569.61	1	1	1
cipora2014_009	22	F	start_even_left	1	23	179	1	right	861.27	1	1	1
cipora2014_009	22	F	start_even_left	1	23	180	9	right	455.58	1	1	1
cipora2014_009	22	F	start_even_left	1	23	181	4	left	530.15	1	1	1
cipora2014_009	22	F	start_even_left	1	23	182	8	left	392.62	0	0	0
cipora2014_009	22	F	start_even_left	1	23	183	6	left	500.8	1	1	1
cipora2014_009	22	F	start_even_left	1	23	184	7	right	492.22	1	1	1
cipora2014_009	22	F	start_even_left	1	24	185	6	left	580.18	1	1	1
cipora2014_009	22	F	start_even_left	1	24	186	8	left	729.51	1	1	1
cipora2014_009	22	F	start_even_left	1	24	187	3	right	743.31	1	1	1
cipora2014_009	22	F	start_even_left	1	24	188	4	left	495.24	1	1	1
cipora2014_009	22	F	start_even_left	1	24	189	7	right	605.84	1	1	1
cipora2014_009	22	F	start_even_left	1	24	190	9	right	449.17	1	1	1
cipora2014_009	22	F	start_even_left	1	24	191	2	left	443.9	1	1	1
cipora2014_009	22	F	start_even_left	1	24	192	1	right	869.17	1	1	1
cipora2014_009	22	F	start_even_left	1	25	193	3	right	798.14	1	1	1
cipora2014_009	22	F	start_even_left	1	25	194	4	left	906.4	1	1	1
cipora2014_009	22	F	start_even_left	1	25	195	9	right	1265.9	1	1	0
cipora2014_009	22	F	start_even_left	1	25	196	1	right	716.5	1	1	1
cipora2014_009	22	F	start_even_left	1	25	197	2	left	489.25	1	1	1
cipora2014_009	22	F	start_even_left	1	25	198	8	left	594.04	1	1	1
cipora2014_009	22	F	start_even_left	1	25	199	6	left	438.48	1	1	1
cipora2014_009	22	F	start_even_left	1	25	200	7	right	465.26	1	1	1
cipora2014_009	22	F	start_even_left	1	26	201	9	right	650.21	1	1	1
cipora2014_009	22	F	start_even_left	1	26	202	1	right	828.57	1	1	1
cipora2014_009	22	F	start_even_left	1	26	203	3	right	566.29	1	1	1
cipora2014_009	22	F	start_even_left	1	26	204	4	left	427.65	1	1	1
cipora2014_009	22	F	start_even_left	1	26	205	2	left	374.48	1	1	1
cipora2014_009	22	F	start_even_left	1	26	206	6	left	470.04	1	1	1
cipora2014_009	22	F	start_even_left	1	26	207	8	left	444.99	1	1	1
cipora2014_009	22	F	start_even_left	1	26	208	7	right	646.56	1	1	1
cipora2014_009	22	F	start_even_left	1	27	209	8	left	504.51	1	1	1
cipora2014_009	22	F	start_even_left	1	27	210	4	left	464.55	1	1	1
cipora2014_009	22	F	start_even_left	1	27	211	6	left	458.24	1	1	1
cipora2014_009	22	F	start_even_left	1	27	212	3	right	515.1	1	1	1
cipora2014_009	22	F	start_even_left	1	27	213	7	right	458.75	1	1	1
cipora2014_009	22	F	start_even_left	1	27	214	9	right	452.32	1	1	1
cipora2014_009	22	F	start_even_left	1	27	215	1	right	622.69	1	1	1
cipora2014_009	22	F	start_even_left	1	27	216	2	left	529.57	1	1	1
cipora2014_009	22	F	start_even_left	1	28	217	8	left	664.24	1	1	1
cipora2014_009	22	F	start_even_left	1	28	218	1	right	681.32	1	1	1
cipora2014_009	22	F	start_even_left	1	28	219	7	right	521.53	1	1	1
cipora2014_009	22	F	start_even_left	1	28	220	6	left	512.79	1	1	1
cipora2014_009	22	F	start_even_left	1	28	221	3	right	920.25	1	1	1
cipora2014_009	22	F	start_even_left	1	28	222	9	right	543.46	1	1	1
cipora2014_009	22	F	start_even_left	1	28	223	2	left	2000	0	0	0
cipora2014_009	22	F	start_even_left	1	28	224	4	left	767.93	1	1	1
cipora2014_009	22	F	start_even_left	1	29	225	4	left	573.41	1	1	1
cipora2014_009	22	F	start_even_left	1	29	226	2	left	578.22	1	1	1
cipora2014_009	22	F	start_even_left	1	29	227	9	right	502.8	1	1	1
cipora2014_009	22	F	start_even_left	1	29	228	8	left	1327.24	1	1	0
cipora2014_009	22	F	start_even_left	1	29	229	1	right	484.59	1	1	1
cipora2014_009	22	F	start_even_left	1	29	230	7	right	1277.83	1	1	0
cipora2014_009	22	F	start_even_left	1	29	231	3	right	581.74	1	1	1
cipora2014_009	22	F	start_even_left	1	29	232	6	left	602.21	1	1	1
cipora2014_009	22	F	start_even_left	1	30	233	9	right	910.54	1	1	1
cipora2014_009	22	F	start_even_left	1	30	234	4	left	484.92	1	1	1
cipora2014_009	22	F	start_even_left	1	30	235	7	right	1101.43	1	1	0
cipora2014_009	22	F	start_even_left	1	30	236	3	right	1052.87	1	1	0
cipora2014_009	22	F	start_even_left	1	30	237	2	left	446.73	1	1	1
cipora2014_009	22	F	start_even_left	1	30	238	8	left	556.74	1	1	1
cipora2014_009	22	F	start_even_left	1	30	239	1	right	461.88	1	1	1
cipora2014_009	22	F	start_even_left	1	30	240	6	left	791.33	1	1	1
cipora2014_009	22	F	start_even_left	2	1	241	1	left	819.23	1	1	1
cipora2014_009	22	F	start_even_left	2	1	242	3	left	574.74	1	1	1
cipora2014_009	22	F	start_even_left	2	1	243	9	left	547.09	1	1	1
cipora2014_009	22	F	start_even_left	2	1	244	7	left	488.6	1	1	1
cipora2014_009	22	F	start_even_left	2	1	245	2	right	497.58	1	1	1
cipora2014_009	22	F	start_even_left	2	1	246	4	right	442.25	1	1	1
cipora2014_009	22	F	start_even_left	2	1	247	6	right	515.89	1	1	1
cipora2014_009	22	F	start_even_left	2	1	248	8	right	490.7	1	1	1
cipora2014_009	22	F	start_even_left	2	2	249	3	left	470.4	1	1	1
cipora2014_009	22	F	start_even_left	2	2	250	4	right	461.15	1	1	1
cipora2014_009	22	F	start_even_left	2	2	251	1	left	550.12	1	1	1
cipora2014_009	22	F	start_even_left	2	2	252	7	left	892.05	1	1	1
cipora2014_009	22	F	start_even_left	2	2	253	6	right	483.04	1	1	1
cipora2014_009	22	F	start_even_left	2	2	254	2	right	700.06	1	1	1
cipora2014_009	22	F	start_even_left	2	2	255	9	left	427.96	1	1	1
cipora2014_009	22	F	start_even_left	2	2	256	8	right	518.37	1	1	1
cipora2014_009	22	F	start_even_left	2	3	257	6	right	526.3	1	1	1
cipora2014_009	22	F	start_even_left	2	3	258	9	left	548.73	1	1	1
cipora2014_009	22	F	start_even_left	2	3	259	3	left	522.43	1	1	1
cipora2014_009	22	F	start_even_left	2	3	260	8	right	450.17	1	1	1
cipora2014_009	22	F	start_even_left	2	3	261	1	left	556.24	1	1	1
cipora2014_009	22	F	start_even_left	2	3	262	2	right	434.17	1	1	1
cipora2014_009	22	F	start_even_left	2	3	263	4	right	461.06	1	1	1
cipora2014_009	22	F	start_even_left	2	3	264	7	left	950.56	1	1	0
cipora2014_009	22	F	start_even_left	2	4	265	8	right	556.14	1	1	1
cipora2014_009	22	F	start_even_left	2	4	266	4	right	1361.89	1	1	0
cipora2014_009	22	F	start_even_left	2	4	267	7	left	462.31	1	1	1
cipora2014_009	22	F	start_even_left	2	4	268	9	left	479.23	1	1	1
cipora2014_009	22	F	start_even_left	2	4	269	2	right	472.76	1	1	1
cipora2014_009	22	F	start_even_left	2	4	270	3	left	849.96	1	1	1
cipora2014_009	22	F	start_even_left	2	4	271	6	right	523.39	1	1	1
cipora2014_009	22	F	start_even_left	2	4	272	1	left	690.56	1	1	1
cipora2014_009	22	F	start_even_left	2	5	273	7	left	595.16	1	1	1
cipora2014_009	22	F	start_even_left	2	5	274	9	left	615.33	0	0	0
