part.code	age	gender	block.order	block.no	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora_2009_012	24	F	start_even_right	2	102	9	right	531	1	1	1
cipora_2009_012	24	F	start_even_right	2	103	8	left	742	1	1	1
cipora_2009_012	24	F	start_even_right	2	104	2	left	669	1	1	1
cipora_2009_012	24	F	start_even_right	2	105	3	right	619	1	1	1
cipora_2009_012	24	F	start_even_right	2	106	2	left	558	1	1	1
cipora_2009_012	24	F	start_even_right	2	107	9	right	690	1	1	1
cipora_2009_012	24	F	start_even_right	2	108	9	right	663	1	1	1
cipora_2009_012	24	F	start_even_right	2	109	4	left	572	1	1	1
cipora_2009_012	24	F	start_even_right	2	110	6	left	589	0	0	0
cipora_2009_012	24	F	start_even_right	2	111	3	right	954	0	0	0
cipora_2009_012	24	F	start_even_right	2	112	4	left	995	1	1	0
cipora_2009_012	24	F	start_even_right	2	113	4	left	631	1	1	1
cipora_2009_012	24	F	start_even_right	2	114	7	right	435	1	1	1
cipora_2009_012	24	F	start_even_right	2	115	4	left	886	1	1	1
cipora_2009_012	24	F	start_even_right	2	116	6	left	630	1	1	1
cipora_2009_012	24	F	start_even_right	2	117	2	left	506	1	1	1
cipora_2009_012	24	F	start_even_right	2	118	9	right	517	1	1	1
cipora_2009_012	24	F	start_even_right	2	119	9	right	493	1	1	1
cipora_2009_012	24	F	start_even_right	2	120	4	left	641	1	1	1
cipora_2009_012	24	F	start_even_right	2	121	1	right	713	1	1	1
cipora_2009_012	24	F	start_even_right	2	122	4	left	668	1	1	1
cipora_2009_012	24	F	start_even_right	2	123	6	left	587	1	1	1
cipora_2009_012	24	F	start_even_right	2	124	2	left	575	1	1	1
cipora_2009_012	24	F	start_even_right	2	125	1	right	694	1	1	1
cipora_2009_012	24	F	start_even_right	2	126	3	right	531	1	1	1
cipora_2009_012	24	F	start_even_right	2	127	1	right	605	1	1	1
cipora_2009_012	24	F	start_even_right	2	128	8	left	456	1	1	1
cipora_2009_012	24	F	start_even_right	2	129	4	left	518	1	1	1
cipora_2009_012	24	F	start_even_right	2	130	6	left	713	1	1	1
cipora_2009_012	24	F	start_even_right	2	131	3	right	661	1	1	1
cipora_2009_012	24	F	start_even_right	2	132	9	right	760	1	1	1
cipora_2009_012	24	F	start_even_right	2	133	1	right	655	1	1	1
cipora_2009_012	24	F	start_even_right	2	134	8	left	723	1	1	1
cipora_2009_012	24	F	start_even_right	2	135	1	right	487	1	1	1
cipora_2009_012	24	F	start_even_right	2	136	2	left	575	1	1	1
cipora_2009_012	24	F	start_even_right	2	137	1	right	782	1	1	1
cipora_2009_012	24	F	start_even_right	2	138	4	left	878	1	1	1
cipora_2009_012	24	F	start_even_right	2	139	8	left	688	1	1	1
cipora_2009_012	24	F	start_even_right	2	140	7	right	732	0	0	0
cipora_2009_012	24	F	start_even_right	2	141	3	right	887	1	1	1
cipora_2009_012	24	F	start_even_right	2	142	2	left	664	1	1	1
cipora_2009_012	24	F	start_even_right	2	143	9	right	639	1	1	1
cipora_2009_012	24	F	start_even_right	2	144	8	left	611	1	1	1
cipora_2009_012	24	F	start_even_right	2	145	3	right	663	1	1	1
cipora_2009_012	24	F	start_even_right	2	146	9	right	743	1	1	1
cipora_2009_012	24	F	start_even_right	2	147	7	right	569	1	1	1
cipora_2009_012	24	F	start_even_right	2	148	2	left	616	1	1	1
cipora_2009_012	24	F	start_even_right	2	149	9	right	831	1	1	1
cipora_2009_012	24	F	start_even_right	2	150	6	left	721	1	1	1
cipora_2009_012	24	F	start_even_right	2	151	3	right	773	1	1	1
cipora_2009_012	24	F	start_even_right	2	152	3	right	578	1	1	1
cipora_2009_012	24	F	start_even_right	2	153	6	left	693	1	1	1
cipora_2009_012	24	F	start_even_right	2	154	2	left	721	1	1	1
cipora_2009_012	24	F	start_even_right	2	155	3	right	561	1	1	1
cipora_2009_012	24	F	start_even_right	2	156	3	right	570	1	1	1
cipora_2009_012	24	F	start_even_right	2	157	8	left	676	1	1	1
cipora_2009_012	24	F	start_even_right	2	158	4	left	713	1	1	1
cipora_2009_012	24	F	start_even_right	2	159	6	left	784	1	1	1
cipora_2009_012	24	F	start_even_right	2	160	7	right	875	1	1	1
cipora_2009_012	24	F	start_even_right	2	161	9	right	584	1	1	1
cipora_2009_012	24	F	start_even_right	2	162	4	left	603	1	1	1
cipora_2009_012	24	F	start_even_right	2	163	2	left	559	1	1	1
cipora_2009_012	24	F	start_even_right	2	164	1	right	545	1	1	1
cipora_2009_012	24	F	start_even_right	2	165	8	left	581	0	0	0
cipora_2009_012	24	F	start_even_right	2	166	1	right	669	1	1	1
cipora_2009_012	24	F	start_even_right	2	167	7	right	765	1	1	1
cipora_2009_012	24	F	start_even_right	2	168	2	left	553	1	1	1
cipora_2009_012	24	F	start_even_right	2	169	8	left	762	1	1	1
cipora_2009_012	24	F	start_even_right	2	170	1	right	597	1	1	1
cipora_2009_012	24	F	start_even_right	2	171	7	right	556	1	1	1
cipora_2009_012	24	F	start_even_right	2	172	1	right	665	1	1	1
cipora_2009_012	24	F	start_even_right	2	173	1	right	487	1	1	1
cipora_2009_012	24	F	start_even_right	2	174	4	left	628	1	1	1
cipora_2009_012	24	F	start_even_right	2	175	6	left	708	1	1	1
cipora_2009_012	24	F	start_even_right	2	176	6	left	460	1	1	1
cipora_2009_012	24	F	start_even_right	2	177	2	left	592	1	1	1
cipora_2009_012	24	F	start_even_right	2	178	8	left	463	1	1	1
cipora_2009_012	24	F	start_even_right	2	179	6	left	575	1	1	1
cipora_2009_012	24	F	start_even_right	2	180	7	right	490	0	0	0
cipora_2009_012	24	F	start_even_right	2	181	3	right	495	1	1	1
cipora_2009_012	24	F	start_even_right	2	182	7	right	515	1	1	1
cipora_2009_012	24	F	start_even_right	2	183	9	right	517	1	1	1
cipora_2009_012	24	F	start_even_right	2	184	9	right	985	1	1	0
cipora_2009_012	24	F	start_even_right	2	185	7	right	624	1	1	1
cipora_2009_012	24	F	start_even_right	2	186	1	right	611	1	1	1
cipora_2009_012	24	F	start_even_right	2	187	6	left	479	0	0	0
cipora_2009_012	24	F	start_even_right	2	188	4	left	468	1	1	1
cipora_2009_012	24	F	start_even_right	2	189	8	left	484	1	1	1
cipora_2009_012	24	F	start_even_right	2	190	3	right	674	1	1	1
cipora_2009_012	24	F	start_even_right	2	191	7	right	474	1	1	1
cipora_2009_012	24	F	start_even_right	2	192	2	left	759	1	1	1
cipora_2009_013	22	F	start_even_right	1	1	8	right	404	1	1	1
cipora_2009_013	22	F	start_even_right	1	2	3	left	456	1	1	1
cipora_2009_013	22	F	start_even_right	1	3	2	right	796	0	0	0
cipora_2009_013	22	F	start_even_right	1	4	4	right	1012	1	1	0
cipora_2009_013	22	F	start_even_right	1	5	2	right	521	1	1	1
cipora_2009_013	22	F	start_even_right	1	6	2	right	542	1	1	1
cipora_2009_013	22	F	start_even_right	1	7	8	right	1107	1	1	0
cipora_2009_013	22	F	start_even_right	1	8	4	right	729	1	1	1
cipora_2009_013	22	F	start_even_right	1	9	7	left	653	1	1	1
cipora_2009_013	22	F	start_even_right	1	10	9	left	745	1	1	1
cipora_2009_013	22	F	start_even_right	1	11	4	right	713	1	1	1
cipora_2009_013	22	F	start_even_right	1	12	4	right	1451	1	1	0
cipora_2009_013	22	F	start_even_right	1	13	8	right	653	1	1	1
cipora_2009_013	22	F	start_even_right	1	14	7	left	483	1	1	1
cipora_2009_013	22	F	start_even_right	1	15	1	left	661	1	1	1
cipora_2009_013	22	F	start_even_right	1	16	3	left	970	1	1	1
cipora_2009_013	22	F	start_even_right	1	17	3	left	767	1	1	1
cipora_2009_013	22	F	start_even_right	1	18	9	left	804	1	1	1
cipora_2009_013	22	F	start_even_right	1	19	2	right	494	1	1	1
cipora_2009_013	22	F	start_even_right	1	20	2	right	758	0	0	0
cipora_2009_013	22	F	start_even_right	1	21	6	right	691	1	1	1
cipora_2009_013	22	F	start_even_right	1	22	8	right	577	1	1	1
cipora_2009_013	22	F	start_even_right	1	23	3	left	878	1	1	1
cipora_2009_013	22	F	start_even_right	1	24	7	left	566	1	1	1
cipora_2009_013	22	F	start_even_right	1	25	1	left	615	1	1	1
cipora_2009_013	22	F	start_even_right	1	26	9	left	780	1	1	1
cipora_2009_013	22	F	start_even_right	1	27	6	right	823	1	1	1
cipora_2009_013	22	F	start_even_right	1	28	6	right	588	1	1	1
cipora_2009_013	22	F	start_even_right	1	29	8	right	507	1	1	1
cipora_2009_013	22	F	start_even_right	1	30	6	right	499	1	1	1
cipora_2009_013	22	F	start_even_right	1	31	6	right	413	1	1	1
cipora_2009_013	22	F	start_even_right	1	32	2	right	612	1	1	1
cipora_2009_013	22	F	start_even_right	1	33	4	right	423	1	1	1
cipora_2009_013	22	F	start_even_right	1	34	7	left	480	1	1	1
cipora_2009_013	22	F	start_even_right	1	35	3	left	726	1	1	1
cipora_2009_013	22	F	start_even_right	1	36	2	right	636	1	1	1
cipora_2009_013	22	F	start_even_right	1	37	2	right	550	1	1	1
cipora_2009_013	22	F	start_even_right	1	38	9	left	586	1	1	1
cipora_2009_013	22	F	start_even_right	1	39	1	left	678	1	1	1
cipora_2009_013	22	F	start_even_right	1	40	3	left	666	1	1	1
cipora_2009_013	22	F	start_even_right	1	41	2	right	653	1	1	1
cipora_2009_013	22	F	start_even_right	1	42	6	right	666	1	1	1
cipora_2009_013	22	F	start_even_right	1	43	4	right	845	0	0	0
cipora_2009_013	22	F	start_even_right	1	44	7	left	693	1	1	1
cipora_2009_013	22	F	start_even_right	1	45	8	right	753	1	1	1
cipora_2009_013	22	F	start_even_right	1	46	8	right	472	1	1	1
cipora_2009_013	22	F	start_even_right	1	47	3	left	715	1	1	1
cipora_2009_013	22	F	start_even_right	1	48	3	left	899	1	1	1
cipora_2009_013	22	F	start_even_right	1	49	8	right	693	1	1	1
cipora_2009_013	22	F	start_even_right	1	50	9	left	713	1	1	1
cipora_2009_013	22	F	start_even_right	1	51	1	left	683	1	1	1
cipora_2009_013	22	F	start_even_right	1	52	8	right	567	1	1	1
cipora_2009_013	22	F	start_even_right	1	53	9	left	550	1	1	1
cipora_2009_013	22	F	start_even_right	1	54	7	left	1124	1	1	0
cipora_2009_013	22	F	start_even_right	1	55	6	right	640	1	1	1
cipora_2009_013	22	F	start_even_right	1	56	1	left	842	1	1	1
cipora_2009_013	22	F	start_even_right	1	57	9	left	836	0	0	0
cipora_2009_013	22	F	start_even_right	1	58	3	left	678	1	1	1
cipora_2009_013	22	F	start_even_right	1	59	6	right	770	1	1	1
cipora_2009_013	22	F	start_even_right	1	60	1	left	623	1	1	1
cipora_2009_013	22	F	start_even_right	1	61	1	left	734	1	1	1
cipora_2009_013	22	F	start_even_right	1	62	7	left	810	1	1	1
cipora_2009_013	22	F	start_even_right	1	63	9	left	877	1	1	1
cipora_2009_013	22	F	start_even_right	1	64	7	left	1170	1	1	0
cipora_2009_013	22	F	start_even_right	1	65	9	left	677	1	1	1
cipora_2009_013	22	F	start_even_right	1	66	9	left	731	1	1	1
cipora_2009_013	22	F	start_even_right	1	67	1	left	607	1	1	1
cipora_2009_013	22	F	start_even_right	1	68	2	right	434	0	0	0
cipora_2009_013	22	F	start_even_right	1	69	2	right	583	1	1	1
cipora_2009_013	22	F	start_even_right	1	70	8	right	521	1	1	1
cipora_2009_013	22	F	start_even_right	1	71	7	left	650	1	1	1
cipora_2009_013	22	F	start_even_right	1	72	4	right	753	1	1	1
cipora_2009_013	22	F	start_even_right	1	73	3	left	610	1	1	1
cipora_2009_013	22	F	start_even_right	1	74	6	right	645	1	1	1
cipora_2009_013	22	F	start_even_right	1	75	6	right	840	1	1	1
cipora_2009_013	22	F	start_even_right	1	76	8	right	759	1	1	1
cipora_2009_013	22	F	start_even_right	1	77	9	left	506	1	1	1
cipora_2009_013	22	F	start_even_right	1	78	3	left	794	1	1	1
cipora_2009_013	22	F	start_even_right	1	79	7	left	718	1	1	1
cipora_2009_013	22	F	start_even_right	1	80	2	right	720	1	1	1
cipora_2009_013	22	F	start_even_right	1	81	4	right	518	1	1	1
cipora_2009_013	22	F	start_even_right	1	82	3	left	655	1	1	1
cipora_2009_013	22	F	start_even_right	1	83	7	left	734	1	1	1
cipora_2009_013	22	F	start_even_right	1	84	4	right	723	1	1	1
cipora_2009_013	22	F	start_even_right	1	85	8	right	561	1	1	1
cipora_2009_013	22	F	start_even_right	1	86	7	left	750	1	1	1
cipora_2009_013	22	F	start_even_right	1	87	6	right	645	1	1	1
cipora_2009_013	22	F	start_even_right	1	88	4	right	471	1	1	1
cipora_2009_013	22	F	start_even_right	1	89	6	right	513	1	1	1
cipora_2009_013	22	F	start_even_right	1	90	1	left	610	1	1	1
cipora_2009_013	22	F	start_even_right	1	91	1	left	550	1	1	1
cipora_2009_013	22	F	start_even_right	1	92	4	right	623	1	1	1
cipora_2009_013	22	F	start_even_right	1	93	4	right	461	1	1	1
cipora_2009_013	22	F	start_even_right	1	94	1	left	512	1	1	1
cipora_2009_013	22	F	start_even_right	1	95	1	left	490	1	1	1
cipora_2009_013	22	F	start_even_right	1	96	9	left	745	1	1	1
cipora_2009_013	22	F	start_even_right	2	97	9	right	598	1	1	1
cipora_2009_013	22	F	start_even_right	2	98	2	left	745	1	1	1
cipora_2009_013	22	F	start_even_right	2	99	4	left	1121	1	1	0
cipora_2009_013	22	F	start_even_right	2	100	4	left	593	1	1	1
cipora_2009_013	22	F	start_even_right	2	101	9	right	588	1	1	1
cipora_2009_013	22	F	start_even_right	2	102	1	right	823	1	1	1
cipora_2009_013	22	F	start_even_right	2	103	1	right	550	1	1	1
cipora_2009_013	22	F	start_even_right	2	104	1	right	550	1	1	1
cipora_2009_013	22	F	start_even_right	2	105	2	left	634	1	1	1
cipora_2009_013	22	F	start_even_right	2	106	6	left	893	1	1	1
cipora_2009_013	22	F	start_even_right	2	107	6	left	518	1	1	1
cipora_2009_013	22	F	start_even_right	2	108	4	left	615	1	1	1
cipora_2009_013	22	F	start_even_right	2	109	4	left	534	1	1	1
cipora_2009_013	22	F	start_even_right	2	110	2	left	651	1	1	1
cipora_2009_013	22	F	start_even_right	2	111	2	left	531	1	1	1
cipora_2009_013	22	F	start_even_right	2	112	4	left	742	1	1	1
cipora_2009_013	22	F	start_even_right	2	113	4	left	534	1	1	1
cipora_2009_013	22	F	start_even_right	2	114	3	right	569	1	1	1
cipora_2009_013	22	F	start_even_right	2	115	6	left	713	1	1	1
cipora_2009_013	22	F	start_even_right	2	116	3	right	1045	1	1	0
cipora_2009_013	22	F	start_even_right	2	117	4	left	1457	1	1	0
cipora_2009_013	22	F	start_even_right	2	118	7	right	772	1	1	1
cipora_2009_013	22	F	start_even_right	2	119	9	right	734	1	1	1
cipora_2009_013	22	F	start_even_right	2	120	7	right	542	1	1	1
cipora_2009_013	22	F	start_even_right	2	121	1	right	650	1	1	1
cipora_2009_013	22	F	start_even_right	2	122	7	right	477	1	1	1
cipora_2009_013	22	F	start_even_right	2	123	6	left	851	1	1	1
cipora_2009_013	22	F	start_even_right	2	124	2	left	663	1	1	1
cipora_2009_013	22	F	start_even_right	2	125	7	right	1224	1	1	0
cipora_2009_013	22	F	start_even_right	2	126	1	right	715	1	1	1
cipora_2009_013	22	F	start_even_right	2	127	6	left	763	1	1	1
cipora_2009_013	22	F	start_even_right	2	128	1	left	0	0	0	0
cipora_2009_013	22	F	start_even_right	2	129	3	right	1108	0	0	0
cipora_2009_013	22	F	start_even_right	2	130	7	right	707	0	0	0
cipora_2009_013	22	F	start_even_right	2	131	8	left	0	0	0	0
cipora_2009_013	22	F	start_even_right	2	132	4	left	791	1	1	1
cipora_2009_013	22	F	start_even_right	2	133	3	right	542	1	1	1
cipora_2009_013	22	F	start_even_right	2	134	1	right	682	1	1	1
cipora_2009_013	22	F	start_even_right	2	135	6	left	526	1	1	1
cipora_2009_013	22	F	start_even_right	2	136	7	right	597	1	1	1
cipora_2009_013	22	F	start_even_right	2	137	3	right	637	1	1	1
cipora_2009_013	22	F	start_even_right	2	138	3	right	472	1	1	1
cipora_2009_013	22	F	start_even_right	2	139	3	right	458	1	1	1
cipora_2009_013	22	F	start_even_right	2	140	6	left	772	1	1	1
cipora_2009_013	22	F	start_even_right	2	141	6	left	586	1	1	1
cipora_2009_013	22	F	start_even_right	2	142	1	right	667	1	1	1
cipora_2009_013	22	F	start_even_right	2	143	4	left	1075	1	1	0
cipora_2009_013	22	F	start_even_right	2	144	2	left	496	1	1	1
cipora_2009_013	22	F	start_even_right	2	145	9	right	558	1	1	1
cipora_2009_013	22	F	start_even_right	2	146	7	right	639	1	1	1
cipora_2009_013	22	F	start_even_right	2	147	8	left	650	1	1	1
cipora_2009_013	22	F	start_even_right	2	148	7	right	661	1	1	1
cipora_2009_013	22	F	start_even_right	2	149	8	left	645	1	1	1
cipora_2009_013	22	F	start_even_right	2	150	6	left	801	1	1	1
cipora_2009_013	22	F	start_even_right	2	151	1	right	1177	1	1	0
cipora_2009_013	22	F	start_even_right	2	152	8	left	720	1	1	1
cipora_2009_013	22	F	start_even_right	2	153	7	right	726	1	1	1
cipora_2009_013	22	F	start_even_right	2	154	7	right	599	1	1	1
cipora_2009_013	22	F	start_even_right	2	155	9	right	791	1	1	1
cipora_2009_013	22	F	start_even_right	2	156	4	left	901	1	1	1
cipora_2009_013	22	F	start_even_right	2	157	6	left	702	1	1	1
cipora_2009_013	22	F	start_even_right	2	158	3	right	479	1	1	1
cipora_2009_013	22	F	start_even_right	2	159	4	left	526	1	1	1
cipora_2009_013	22	F	start_even_right	2	160	1	right	642	1	1	1
cipora_2009_013	22	F	start_even_right	2	161	9	right	815	1	1	1
cipora_2009_013	22	F	start_even_right	2	162	9	right	563	1	1	1
cipora_2009_013	22	F	start_even_right	2	163	8	left	715	1	1	1
cipora_2009_013	22	F	start_even_right	2	164	2	left	824	1	1	1
cipora_2009_013	22	F	start_even_right	2	165	9	right	721	1	1	1
cipora_2009_013	22	F	start_even_right	2	166	2	left	520	1	1	1
cipora_2009_013	22	F	start_even_right	2	167	3	right	480	1	1	1
cipora_2009_013	22	F	start_even_right	2	168	2	left	517	1	1	1
cipora_2009_013	22	F	start_even_right	2	169	4	left	656	1	1	1
cipora_2009_013	22	F	start_even_right	2	170	3	right	469	1	1	1
cipora_2009_013	22	F	start_even_right	2	171	9	right	534	1	1	1
cipora_2009_013	22	F	start_even_right	2	172	8	left	647	1	1	1
cipora_2009_013	22	F	start_even_right	2	173	3	right	577	1	1	1
cipora_2009_013	22	F	start_even_right	2	174	8	left	696	1	1	1
cipora_2009_013	22	F	start_even_right	2	175	8	left	723	1	1	1
cipora_2009_013	22	F	start_even_right	2	176	9	right	683	1	1	1
cipora_2009_013	22	F	start_even_right	2	177	1	right	680	1	1	1
cipora_2009_013	22	F	start_even_right	2	178	6	left	701	1	1	1
cipora_2009_013	22	F	start_even_right	2	179	7	right	523	1	1	1
cipora_2009_013	22	F	start_even_right	2	180	1	right	596	1	1	1
cipora_2009_013	22	F	start_even_right	2	181	9	left	0	0	0	0
cipora_2009_013	22	F	start_even_right	2	182	2	left	727	1	1	1
cipora_2009_013	22	F	start_even_right	2	183	8	left	791	1	1	1
cipora_2009_013	22	F	start_even_right	2	184	7	right	661	1	1	1
cipora_2009_013	22	F	start_even_right	2	185	9	right	909	1	1	1
cipora_2009_013	22	F	start_even_right	2	186	8	left	531	0	0	0
cipora_2009_013	22	F	start_even_right	2	187	2	left	579	1	1	1
cipora_2009_013	22	F	start_even_right	2	188	8	left	761	1	1	1
cipora_2009_013	22	F	start_even_right	2	189	8	left	610	1	1	1
cipora_2009_013	22	F	start_even_right	2	190	2	left	647	1	1	1
cipora_2009_013	22	F	start_even_right	2	191	3	right	677	1	1	1
cipora_2009_013	22	F	start_even_right	2	192	6	left	791	1	1	1
cipora_2009_014	22	M	start_even_right	1	1	1	left	522	1	1	1
cipora_2009_014	22	M	start_even_right	1	2	9	left	468	1	1	1
cipora_2009_014	22	M	start_even_right	1	3	4	right	388	1	1	1
cipora_2009_014	22	M	start_even_right	1	4	3	left	413	0	0	0
cipora_2009_014	22	M	start_even_right	1	5	6	right	696	1	1	1
cipora_2009_014	22	M	start_even_right	1	6	9	left	449	0	0	0
cipora_2009_014	22	M	start_even_right	1	7	2	right	542	1	1	1
cipora_2009_014	22	M	start_even_right	1	8	6	right	822	1	1	1
cipora_2009_014	22	M	start_even_right	1	9	3	left	445	1	1	1
cipora_2009_014	22	M	start_even_right	1	10	6	right	427	0	0	0
cipora_2009_014	22	M	start_even_right	1	11	3	left	462	1	1	1
cipora_2009_014	22	M	start_even_right	1	12	2	right	596	1	1	1
cipora_2009_014	22	M	start_even_right	1	13	4	right	578	1	1	1
cipora_2009_014	22	M	start_even_right	1	14	4	right	479	1	1	1
cipora_2009_014	22	M	start_even_right	1	15	3	left	476	1	1	1
cipora_2009_014	22	M	start_even_right	1	16	7	left	501	1	1	1
cipora_2009_014	22	M	start_even_right	1	17	7	left	451	1	1	1
cipora_2009_014	22	M	start_even_right	1	18	8	right	492	1	1	1
cipora_2009_014	22	M	start_even_right	1	19	1	left	487	1	1	1
cipora_2009_014	22	M	start_even_right	1	20	8	right	501	1	1	1
cipora_2009_014	22	M	start_even_right	1	21	9	left	707	1	1	1
cipora_2009_014	22	M	start_even_right	1	22	3	left	721	1	1	1
cipora_2009_014	22	M	start_even_right	1	23	4	right	559	1	1	1
cipora_2009_014	22	M	start_even_right	1	24	7	left	484	1	1	1
cipora_2009_014	22	M	start_even_right	1	25	6	right	539	1	1	1
cipora_2009_014	22	M	start_even_right	1	26	3	left	536	1	1	1
cipora_2009_014	22	M	start_even_right	1	27	1	left	506	1	1	1
cipora_2009_014	22	M	start_even_right	1	28	8	right	534	1	1	1
cipora_2009_014	22	M	start_even_right	1	29	3	left	426	1	1	1
cipora_2009_014	22	M	start_even_right	1	30	7	left	635	1	1	1
cipora_2009_014	22	M	start_even_right	1	31	3	left	517	1	1	1
cipora_2009_014	22	M	start_even_right	1	32	2	right	490	1	1	1
cipora_2009_014	22	M	start_even_right	1	33	1	left	462	1	1	1
cipora_2009_014	22	M	start_even_right	1	34	4	right	484	1	1	1
cipora_2009_014	22	M	start_even_right	1	35	8	right	523	1	1	1
cipora_2009_014	22	M	start_even_right	1	36	8	right	485	1	1	1
cipora_2009_014	22	M	start_even_right	1	37	6	right	652	1	1	1
cipora_2009_014	22	M	start_even_right	1	38	8	right	438	1	1	1
cipora_2009_014	22	M	start_even_right	1	39	4	right	583	1	1	1
cipora_2009_014	22	M	start_even_right	1	40	8	right	432	1	1	1
cipora_2009_014	22	M	start_even_right	1	41	1	left	503	1	1	1
cipora_2009_014	22	M	start_even_right	1	42	9	left	578	1	1	1
cipora_2009_014	22	M	start_even_right	1	43	6	right	594	1	1	1
cipora_2009_014	22	M	start_even_right	1	44	4	right	564	1	1	1
cipora_2009_014	22	M	start_even_right	1	45	1	left	566	1	1	1
cipora_2009_014	22	M	start_even_right	1	46	4	right	537	1	1	1
cipora_2009_014	22	M	start_even_right	1	47	9	left	440	1	1	1
